103.98756,30.624079
104.058481,30.633963
103.996344,30.673803
103.989653,30.663932
103.955541,30.567433
104.073337,30.642907
104.097784,30.719114
104.038069,30.629512
104.099439,30.633967
104.00668,30.701183
104.122806,30.679651
104.06803,30.6526
104.062099,30.653269
104.082986,30.611803
104.066429,30.631302
104.004123,30.682592
104.058516,30.63257
104.011178,30.703222
104.053578,30.646186
103.99356,30.648838
104.08159,30.660537
104.052548,30.626036
104.084984,30.673882
104.067078,30.615359
104.095154,30.671361
104.090372,30.639961
104.028273,30.662424
104.032647,30.648676
104.06619,30.68954
104.030879,30.668722
104.141649,30.636834
104.069913,30.671865
104.010836,30.635437
104.049439,30.629925
104.145334,30.629418
103.988994,30.628566
104.069927,30.572164
104.109913,30.591858
104.010367,30.613263
104.077331,30.611001
104.137722,30.672619
104.018941,30.580991
104.096351,30.642616
104.065777,30.648156
104.070687,30.667069
104.109113,30.687385
103.973456,30.715117
104.124015,30.672355
104.042315,30.665289
104.12506,30.601196
104.145819,30.61914
104.124873,30.636355
104.01414,30.645101
104.021693,30.653001
104.071926,30.627773
104.058165,30.626973
104.003975,30.608726
104.120311,30.667906
104.031596,30.713926
103.994106,30.644012
104.017686,30.651893
104.069276,30.597855
104.070057,30.651541
104.088597,30.647818
104.109111,30.672785
104.114334,30.711251
104.072189,30.610751
104.060612,30.654078
104.064361,30.656647
104.075084,30.648497
104.126002,30.680652
104.007918,30.627415
104.033053,30.680374
104.082377,30.650443
104.018275,30.648824
104.037693,30.588121
104.123004,30.650777
104.104166,30.623552
103.998457,30.666228
104.151987,30.612224
104.026145,30.678561
104.060885,30.648165
104.04067,30.588199
104.067616,30.646141
104.217864,30.687229
104.05504,30.679435
104.055801,30.668886
103.977229,30.766434
104.102304,30.620664
104.122152,30.637968
104.010567,30.635278
104.057657,30.575439
104.021014,30.688203
104.04085,30.657729
104.025562,30.651251
104.013563,30.650895
104.05276,30.622037
104.038059,30.633938
104.08996,30.561412
104.002415,30.665456
103.96262,30.572525
104.040657,30.710303
104.110829,30.654389
104.094038,30.677082
103.987576,30.632454
104.102721,30.632504
104.067581,30.667079
104.009543,30.661059
104.123963,30.64382
104.071906,30.613722
104.053554,30.674099
104.092843,30.61613
104.084133,30.667079
104.001784,30.632878
104.015573,30.671491
104.044078,30.603874
104.04172,30.705359
104.020862,30.651732
104.113141,30.740416
104.025317,30.580196
104.112985,30.663186
104.078475,30.658107
104.092515,30.656696
104.110605,30.672378
104.157183,30.60524
104.125491,30.606941
104.023872,30.648043
104.115038,30.655176
104.068646,30.702785
104.093999,30.709859
104.080809,30.651444
104.151666,30.633566
104.14658,30.631371
104.012978,30.635954
104.068514,30.645819
104.043911,30.680511
104.027967,30.648026
104.111366,30.661821
104.078782,30.65297
104.049777,30.675074
104.028444,30.640596
104.090344,30.628465
104.014214,30.686343
104.093494,30.633702
104.065862,30.656507
104.021038,30.651788
104.039299,30.628567
104.073057,30.646369
104.05752,30.609304
104.111349,30.667166
104.097917,30.627674
104.06485,30.611827
104.066573,30.700547
104.033346,30.634182
104.187416,30.820576
104.077313,30.706224
103.991796,30.598717
104.070892,30.668945
104.040108,30.631877
104.042184,30.634655
104.080967,30.666431
104.103744,30.69973
104.100837,30.65732
104.118016,30.606638
104.046085,30.634776
103.994078,30.668289
103.987317,30.646462
104.071111,30.676808
104.075509,30.726538
104.066292,30.670249
103.980022,30.663657
104.078864,30.645573
104.105156,30.675009
104.073689,30.608592
104.022964,30.638895
104.094401,30.647301
104.163963,30.628704
104.025656,30.647893
104.066933,30.620986
104.088568,30.620776
104.040907,30.64163
104.139842,30.594062
104.081458,30.63621
104.103136,30.631663
104.100608,30.628492
104.080842,30.635877
104.112691,30.66507
104.108491,30.640807
104.028186,30.679871
104.00388,30.668983
104.103199,30.666757
104.152819,30.629092
104.056726,30.547075
104.066052,30.655554
104.092772,30.636284
104.028369,30.63879
104.037829,30.6891
104.098667,30.634368
103.997104,30.673719
104.072535,30.682322
103.998189,30.629933
104.103732,30.611031
104.022249,30.646899
104.150148,30.634923
104.075517,30.751026
104.046001,30.656299
104.131073,30.609351
104.055701,30.624809
104.021526,30.673753
104.021666,30.657524
104.061887,30.649786
104.110175,30.596146
104.038614,30.640801
104.029295,30.696202
104.067014,30.623915
104.086572,30.642294
104.068318,30.679868
103.999713,30.717548
104.0489,30.725215
103.975584,30.700174
104.05397,30.723229
104.025908,30.687268
103.958199,30.566231
104.077125,30.615693
104.114349,30.748111
103.980145,30.645492
104.016714,30.682981
104.069301,30.652273
104.072274,30.711235
104.089035,30.620799
104.064429,30.660476
104.066976,30.623913
104.128212,30.618985
104.091361,30.658388
104.038063,30.651254
104.008877,30.670517
104.092598,30.66121
104.092646,30.703855
104.070119,30.608666
104.099589,30.634879
104.118569,30.650969
104.093236,30.634875
104.073096,30.686295
104.073216,30.690506
104.070957,30.589627
103.957828,30.681693
103.994619,30.636538
104.11244,30.665776
104.082283,30.682751
104.067748,30.59342
104.008308,30.654653
104.068315,30.652829
104.069853,30.663403
103.984339,30.567039
104.052197,30.68507
104.088396,30.641647
104.139707,30.642427
104.057957,30.608794
104.081272,30.596562
104.070804,30.657315
104.080504,30.683536
104.040088,30.635483
104.091932,30.648245
103.98901,30.628318
104.068648,30.56334
103.986766,30.646302
104.123808,30.622462
104.027721,30.639446
104.048599,30.668146
104.042408,30.675448
104.031678,30.635879
104.035618,30.674124
104.12075,30.661265
104.066112,30.6457
104.14571,30.688491
104.068874,30.563015
104.100377,30.68342
104.019169,30.679425
104.097536,30.640767
104.063745,30.674557
104.075004,30.608668
104.091178,30.636354
103.99461,30.635538
104.082134,30.721897
104.062427,30.720392
104.035848,30.647412
104.021831,30.667821
104.048346,30.604607
103.987408,30.648008
104.000727,30.682851
104.083829,30.645972
104.036196,30.687062
104.122105,30.716634
104.043211,30.679338
104.011975,30.704322
104.068908,30.55056
104.021417,30.666724
104.068927,30.694767
104.042363,30.658552
104.075824,30.706115
104.053487,30.654265
104.029845,30.682469
103.964844,30.784639
104.102945,30.610993
104.066563,30.629842
104.05629,30.722979
103.992796,30.667919
104.138024,30.673621
104.077005,30.62238
104.050448,30.701359
104.025104,30.693315
104.105971,30.644849
104.095539,30.637069
104.05549,30.633414
104.114627,30.654144
104.006548,30.661041
104.054045,30.64642
104.066294,30.692221
104.080512,30.608367
104.123854,30.670525
104.04091,30.657422
104.033236,30.673519
103.95582,30.568099
104.094266,30.637212
104.100843,30.648515
104.019152,30.647921
103.973513,30.617807
103.987245,30.645959
104.05529,30.555855
104.14006,30.728276
104.066217,30.687811
103.994628,30.629546
104.079749,30.692809
104.029232,30.649897
104.025875,30.701006
104.105826,30.661895
104.139819,30.637761
103.974911,30.728493
104.082812,30.636717
104.0391,30.689623
104.032139,30.662747
104.096192,30.678568
104.087567,30.65391
104.056494,30.640988
104.036853,30.629971
104.013961,30.661315
104.079828,30.667035
104.139543,30.639918
104.057553,30.698444
104.097221,30.667163
104.044856,30.618305
104.103637,30.640996
103.984378,30.659172
104.017567,30.640301
104.056549,30.614989
104.019859,30.581406
103.967226,30.696911
104.109331,30.650193
104.099288,30.611998
104.102587,30.701278
104.112979,30.642195
104.045428,30.657246
104.070128,30.5188
103.995278,30.680772
104.108085,30.665774
104.147341,30.635536
104.090933,30.67883
104.063389,30.625003
104.013462,30.678395
104.055479,30.624871
104.080963,30.598074
104.025791,30.640958
104.048276,30.673141
104.106645,30.678743
104.02312,30.690419
104.092941,30.635559
104.058784,30.560456
103.955236,30.568297
104.117106,30.650998
104.066028,30.633551
104.068545,30.672343
104.060066,30.579491
104.098378,30.648841
104.039002,30.628909
104.060647,30.647701
104.061497,30.648849
104.108761,30.64117
104.040963,30.656138
104.087338,30.688877
104.053245,30.657405
104.004802,30.659636
104.020969,30.688217
104.149945,30.635017
104.072021,30.572287
104.008204,30.65745
104.074728,30.65219
104.023242,30.626941
104.024351,30.649429
104.147968,30.71388
104.089772,30.62681
104.042285,30.640365
104.092914,30.620526
104.107321,30.639261
104.093228,30.634831
104.10127,30.658697
103.998441,30.634894
104.076195,30.631501
104.101076,30.70562
104.089852,30.626883
104.035009,30.644343
104.102256,30.656769
104.066146,30.620087
104.040421,30.666842
104.04565,30.685992
104.089308,30.620839
104.011286,30.695291
104.054608,30.704854
104.055155,30.685096
103.999828,30.634326
104.028201,30.68481
104.089784,30.686716
104.481129,30.615009
104.126052,30.636352
104.110762,30.655925
104.06898,30.652656
104.114366,30.680713
104.016337,30.638958
104.099872,30.672648
104.089983,30.679371
104.163874,30.667827
104.060713,30.659995
104.090757,30.660237
104.061191,30.551362
104.048405,30.66963
104.013685,30.645675
104.048689,30.62884
104.083327,30.677554
104.098282,30.600735
104.06568,30.705732
104.073521,30.686913
104.03205,30.692326
104.045859,30.694158
104.089502,30.686509
104.074454,30.660365
104.097774,30.673464
104.10673,30.696429
103.978775,30.67383
104.021226,30.691779
104.037674,30.667357
104.023116,30.643971
104.077287,30.617381
104.028323,30.64037
104.040663,30.667509
104.01765,30.670992
104.099712,30.687082
104.026606,30.668379
104.074542,30.654183
104.039858,30.651688
104.034053,30.603897
104.070474,30.675509
103.990515,30.640489
104.083366,30.694563
104.077205,30.618065
104.089363,30.640814
104.008841,30.702726
104.04987,30.61611
104.139633,30.638316
103.996533,30.682974
104.068189,30.652769
104.020219,30.695302
104.033055,30.673255
104.050285,30.641672
104.15281,30.641526
104.021718,30.656854
104.047641,30.683487
104.088665,30.588403
104.090936,30.639004
104.109318,30.689666
104.039341,30.688719
104.103541,30.684733
104.084605,30.673367
104.094119,30.589932
104.110966,30.617183
104.0645,30.708051
104.031247,30.625506
104.066332,30.643739
104.0848,30.647802
104.021829,30.661673
104.069246,30.674004
104.044485,30.643309
104.031706,30.635699
104.043908,30.683844
104.022489,30.644408
104.105096,30.681135
104.130611,30.669263
104.141032,30.597064
104.105417,30.644101
104.068872,30.673413
104.136639,30.725197
104.02264,30.645328
104.100396,30.686697
104.066506,30.652809
104.178655,30.699669
104.118673,30.67174
104.067058,30.608608
104.214776,30.575766
104.046538,30.69946
104.123027,30.602526
104.053194,30.640256
104.152464,30.649298
103.968283,30.521516
104.072674,30.695711
104.081249,30.608425
103.975855,30.571035
104.066419,30.63838
104.051566,30.634924
104.07648,30.626792
104.07067,30.625084
104.102178,30.659788
104.095651,30.704663
104.076792,30.618733
104.104962,30.665758
104.067376,30.620258
104.074911,30.645809
104.102602,30.68599
104.075325,30.648387
104.072555,30.667269
104.063542,30.635713
104.078959,30.671193
104.091845,30.657083
104.03205,30.717937
104.085785,30.642537
104.063874,30.593776
104.076181,30.625222
104.003082,30.680411
104.094544,30.679177
104.08501,30.662505
104.030393,30.685015
103.979946,30.667959
104.172259,30.595652
104.067436,30.609941
104.123835,30.647467
103.997659,30.601583
104.040967,30.65387
104.089247,30.692054
104.101621,30.632923
104.018459,30.580646
104.059119,30.603071
104.034545,30.632151
104.093009,30.703501
104.075692,30.63973
104.145182,30.629173
104.069765,30.593495
104.094119,30.645334
104.105308,30.6229
104.081163,30.652167
103.991804,30.661491
104.018416,30.646257
103.990335,30.673736
104.065463,30.625005
104.015151,30.628011
104.131625,30.588592
104.093786,30.624861
104.01488,30.633365
104.047554,30.636603
104.13757,30.672587
104.087045,30.638851
104.131217,30.669601
104.043808,30.692925
104.081649,30.710919
104.092554,30.644364
103.982728,30.572169
104.068422,30.585358
104.022931,30.626534
104.056746,30.598411
104.076146,30.653498
104.105673,30.679854
104.036472,30.631124
104.072334,30.694611
104.089053,30.668911
104.024297,30.610113
104.02456,30.693912
104.089699,30.638612
104.085902,30.663912
104.093619,30.640237
104.048697,30.624421
104.040856,30.676298
104.071285,30.633632
104.131181,30.636823
104.007602,30.665237
104.007583,30.689442
104.010303,30.664798
104.030985,30.682236
104.108356,30.63737
104.022322,30.654094
104.0136,30.617252
104.095815,30.621986
104.042934,30.59981
104.052994,30.670164
104.075892,30.638564
104.073228,30.692751
103.870975,30.70039
104.076406,30.629728
104.07881,30.683903
104.085335,30.625496
104.014857,30.630504
104.062551,30.619657
104.051715,30.652312
103.987361,30.713359
104.10993,30.67345
104.010971,30.720304
104.106045,30.697783
104.00929,30.63465
104.073165,30.646493
104.124316,30.636802
104.066942,30.652787
104.143247,30.63645
103.996974,30.677221
104.104852,30.640256
104.002563,30.67341
103.970552,30.683216
104.128095,30.602886
104.073763,30.702908
104.099419,30.669359
104.031598,30.68863
104.069405,30.683858
104.054959,30.685121
104.060539,30.67406
104.072507,30.670477
104.060887,30.654585
104.08876,30.669692
104.098266,30.634486
104.110895,30.6573
104.096207,30.637696
104.098645,30.681256
103.945406,30.625102
104.044857,30.62273
103.98622,30.634363
104.066684,30.635852
104.14943,30.753805
104.03397,30.598016
104.020213,30.622781
104.063371,30.66997
104.066965,30.62423
103.964591,30.692496
104.091533,30.642793
104.083661,30.672536
104.00902,30.645468
104.071932,30.619698
104.004742,30.665708
104.077097,30.613264
104.013224,30.671454
104.093637,30.625574
104.062365,30.667032
104.125122,30.621276
104.056269,30.647851
104.100574,30.594983
104.116828,30.640407
104.030369,30.606437
104.126567,30.586833
104.102225,30.65685
104.094739,30.614459
104.032068,30.675153
104.081795,30.636524
103.986113,30.647908
104.094372,30.627961
104.039558,30.641126
104.071698,30.670871
104.026708,30.729207
104.077176,30.694533
104.103935,30.683567
104.03619,30.686979
104.088852,30.679807
104.051407,30.670884
104.00936,30.612388
104.083827,30.694613
104.131769,30.67686
104.067174,30.646112
104.163697,30.700357
104.008182,30.611282
104.053123,30.64592
104.036687,30.68738
104.14531,30.636112
104.087965,30.639028
104.02901,30.674669
104.11789,30.650852
104.051725,30.633802
104.080502,30.706482
104.001192,30.707477
104.063765,30.65209
104.061996,30.571949
104.024931,30.669676
104.044648,30.683207
104.021387,30.666942
104.022808,30.686925
103.958606,30.576473
104.05877,30.63794
104.043377,30.642853
104.065831,30.653781
104.175757,30.696342
104.014292,30.704698
104.043126,30.628913
103.997048,30.649656
104.095964,30.644546
104.076293,30.68623
104.060583,30.660359
104.058754,30.67698
104.021707,30.66311
104.070207,30.62507
104.012846,30.686745
104.094068,30.58984
104.017674,30.673401
104.119222,30.678478
103.940948,30.584957
104.088437,30.657575
104.10954,30.673011
104.070546,30.694715
104.060946,30.648233
104.079223,30.667254
104.051118,30.65957
103.983963,30.654303
104.043863,30.692999
104.055641,30.694636
104.021669,30.670348
104.044151,30.680661
104.049929,30.653235
104.094511,30.700146
104.077552,30.694546
104.091966,30.660945
104.117129,30.668511
104.123757,30.672832
104.041866,30.642108
104.087221,30.642145
104.057712,30.608835
104.033818,30.583785
104.074366,30.669709
104.095811,30.649954
104.033323,30.581191
104.066549,30.630098
104.051704,30.665842
104.05531,30.608678
104.022359,30.674243
104.070764,30.667658
104.11534,30.689179
104.101778,30.652371
104.099724,30.622695
104.04945,30.694905
104.083778,30.64725
104.140532,30.729027
104.109501,30.673164
104.07398,30.667775
104.076696,30.646214
104.034602,30.593441
104.092361,30.678155
104.073486,30.665514
104.099759,30.682725
104.044282,30.664403
104.084216,30.607078
104.032241,30.649966
104.035571,30.638764
104.058842,30.6203
104.026389,30.64085
104.153561,30.643648
104.071794,30.646474
104.062844,30.675104
104.061858,30.629474
